y_test_orig,y_pred_test_orig
2.9149519044448597e-35,3.1733414e-35
5.807140903284331e-36,6.213413e-36
3.159220146545113e-35,3.2256917e-35
7.284064590554131e-36,7.4374634e-36
1.3763244561721746e-35,1.356197e-35
2.2063713992981627e-35,2.2061018e-35
1.618226059629912e-35,1.6061398e-35
5.911662616239159e-36,6.197291e-36
2.1629156392657895e-35,2.1961862e-35
2.4857028428365205e-35,2.4826854e-35
1.7371742428653087e-35,1.74961e-35
1.358361513512914e-35,1.318602e-35
1.5064838720866885e-35,1.4945769e-35
1.5996197964711344e-35,1.7051625e-35
6.317863660681672e-36,6.584414e-36
1.778938566111478e-35,1.8268284e-35
1.6541728817202418e-35,1.6518357e-35
1.759499413722014e-35,1.7229478e-35
6.617324582794224e-36,6.822973e-36
1.847516238528996e-35,1.8634052e-35
1.9062352406379765e-35,1.8613531e-35
1.5993317058492459e-35,1.640539e-35
2.161798332605284e-35,2.2074358e-35
7.056053116493076e-36,7.2988255e-36
2.450456475538749e-35,2.7067726e-35
1.6390097044150088e-35,1.6767741e-35
6.044536855101963e-36,6.429334e-36
3.036542289401506e-35,2.9781792e-35
6.011248803354093e-36,6.379902e-36
2.524650347211917e-35,2.4345223e-35
1.9291954829611748e-35,1.9327298e-35
5.811342949901436e-36,5.9725222e-36
2.1725849104429486e-35,2.2320437e-35
5.8016306181982466e-36,6.065424e-36
1.3693858881908223e-35,1.3431029e-35
3.055221383368981e-35,3.0589583e-35
2.0523822200542086e-35,2.1921786e-35
1.3590302707026233e-35,1.3682935e-35
1.2701953803263155e-35,1.2584283e-35
5.627997176506848e-36,5.952253e-36
6.130525070170263e-36,6.54368e-36
6.169419732163582e-36,6.382454e-36
5.6652586519612854e-36,5.9619238e-36
6.07356940984133e-36,6.483651e-36
1.8332899195960625e-35,1.8043437e-35
2.1916036743881605e-35,2.2800753e-35
2.691097615830155e-35,2.843258e-35
2.951618502531548e-35,2.8683405e-35
1.4566663711854142e-35,1.4447807e-35
5.7344708652387956e-36,5.9287174e-36
1.6628333009663367e-35,1.6701139e-35
1.8085248010777774e-35,1.8242212e-35
2.5200967681299957e-35,2.719485e-35
1.7481436742968466e-35,1.7286678e-35
2.5122755393706007e-35,2.6452543e-35
3.2301122592061623e-35,3.0196774e-35
1.2548447072139177e-35,1.2473454e-35
1.4018547548684617e-35,1.3917246e-35
1.8252810804051203e-35,1.7284508e-35
2.0611516496030143e-35,2.4523056e-35
1.8992535829764377e-35,1.8491941e-35
1.6527006400029845e-35,1.5852853e-35
5.8638611122457425e-36,6.147901e-36
1.4483601171012994e-35,1.4508474e-35
6.096531385182585e-36,6.334457e-36
1.8674726720587339e-35,1.8956e-35
1.7248340428225035e-35,1.7150884e-35
2.2235777815166052e-35,2.4899344e-35
1.7422566450058705e-35,1.6725158e-35
1.359395210873104e-35,1.3850024e-35
6.376223925943347e-36,6.672311e-36
1.493788364874668e-35,1.5126555e-35
7.118424090205618e-36,7.4395835e-36
1.5328818288505208e-35,1.4995009e-35
6.115485809438152e-36,6.50905e-36
1.460705915884021e-35,1.4295676e-35
2.0985017348250307e-35,2.0651791e-35
2.1214899636226413e-35,2.0828867e-35
5.7390969962112024e-36,6.083221e-36
1.391136252407578e-35,1.3696804e-35
1.6297741084629156e-35,1.7094384e-35
1.5710106419752107e-35,1.6455961e-35
1.6333835548632786e-35,1.6143367e-35
3.146212581610224e-35,3.2259428e-35
6.229378467146647e-36,6.518221e-36
3.0719740381517844e-35,3.1218785e-35
1.1371614033220053e-35,1.1408073e-35
1.90131050542243e-35,1.9099177e-35
1.472759409080405e-35,1.4630973e-35
6.424709770200978e-36,6.721285e-36
2.866327093087288e-35,2.8480664e-35
5.907122884100495e-36,6.244611e-36
1.245707371916179e-35,1.2075165e-35
1.5605666906764465e-35,1.5272435e-35
6.595669681704556e-36,6.559044e-36
1.573994112834691e-35,1.563261e-35
1.3480335631355918e-35,1.3480772e-35
6.326948822340818e-36,6.377999e-36
6.761524507511851e-36,7.104477e-36
6.570380511960557e-36,6.7425435e-36
1.669907509667389e-35,1.6530019e-35
1.9362765312872428e-35,1.9559256e-35
1.1610946121803135e-35,1.18609145e-35
2.977000430584723e-35,2.8584206e-35
1.6231818030270632e-35,1.5968068e-35
3.019309882839793e-35,2.87269e-35
1.5834895258780959e-35,1.5500497e-35
5.6140471837096325e-36,5.942337e-36
1.401985749917953e-35,1.3831391e-35
1.8758549423811975e-35,1.9721377e-35
1.2145906605199056e-35,1.2267845e-35
2.727640724447545e-35,2.6946888e-35
1.477496399685524e-35,1.4877933e-35
6.908535465093502e-36,7.263561e-36
2.949867312227158e-35,2.6621825e-35
6.312000350907262e-36,6.4210296e-36
3.3350033307215346e-35,3.3322848e-35
2.50461465227981e-35,2.7122248e-35
5.9975340290951836e-36,6.136806e-36
2.680399510595865e-35,2.5889313e-35
6.317744540598466e-36,6.564806e-36
6.239592822263592e-36,6.4760634e-36
2.0022305671185689e-35,1.9864636e-35
5.726260619758078e-36,5.9507837e-36
7.258970201286262e-36,7.660856e-36
6.053082562789358e-36,6.239164e-36
3.1086677892178354e-35,3.2783246e-35
5.891756681600512e-36,6.1463525e-36
2.9838159122977173e-35,2.8721043e-35
2.2807123778247644e-35,2.5882994e-35
2.16997735863838e-35,2.1706066e-35
1.691664286153937e-35,1.7093164e-35
1.7942347294511802e-35,1.738459e-35
6.502348150593362e-36,6.8601905e-36
6.310106032597607e-36,6.276288e-36
2.2436015389626812e-35,2.1835459e-35
2.7264140922716186e-35,2.5762348e-35
3.083897417292764e-35,3.078677e-35
2.855532780983336e-35,2.801385e-35
1.6138745743797097e-35,1.6798032e-35
1.5269252471905104e-35,1.5324773e-35
1.747595941439534e-35,1.7137178e-35
3.2079085624437246e-35,3.197666e-35
1.5480893614620378e-35,1.6222171e-35
1.7369099663541154e-35,1.7451772e-35
3.8592271817267206e-35,3.7484187e-35
3.373176867361008e-35,3.2095065e-35
6.246753341012978e-36,6.523399e-36
1.9912883453065714e-35,1.9531265e-35
1.8923110426911603e-35,1.8862225e-35
1.2639730440057603e-35,1.2638602e-35
2.930712996518778e-35,2.964059e-35
1.5944312822571488e-35,1.6320885e-35
1.8564538340964027e-35,1.8732689e-35
2.9744884531858755e-35,2.9866803e-35
1.9184729228257116e-35,1.9260255e-35
2.7356433445793374e-35,2.689339e-35
6.072128415110881e-36,6.421658e-36
5.7657970862088934e-36,5.965664e-36
1.2867327198532023e-35,1.4085898e-35
2.1040199597006038e-35,2.3236415e-35
6.951023736183323e-36,6.014001e-36
6.352384536258576e-36,6.5772984e-36
1.39104533672597e-35,1.4027948e-35
6.091821969065295e-36,6.2197254e-36
1.8081718371128607e-35,1.793398e-35
1.4568530595773262e-35,1.4697799e-35
1.4770237531848474e-35,1.4379067e-35
2.865240733140619e-35,2.6360868e-35
2.097153918239252e-35,2.030085e-35
1.883886260881788e-35,1.7998757e-35
2.637093515646314e-35,2.569603e-35
6.240241001421587e-36,6.450279e-36
4.134049077767383e-35,4.022252e-35
5.695815242744294e-36,5.957751e-36
2.2258382780223525e-35,2.2733946e-35
6.017962857179924e-36,6.344234e-36
5.965130190951737e-36,6.351438e-36
5.795235041116284e-36,5.942599e-36
1.7962589121209944e-35,1.8072465e-35
1.8401531473038356e-35,1.8545507e-35
3.11780984275738e-35,3.1619283e-35
1.6434732419446487e-35,1.653723e-35
1.4811162508072485e-35,1.4588137e-35
2.55806831935297e-35,2.3485839e-35
1.6289660062018492e-35,1.6929188e-35
3.064891380356067e-35,2.9299047e-35
1.7720792065131605e-35,1.7880595e-35
1.5842763913631467e-35,1.5990068e-35
7.2228827167167e-36,7.359812e-36
2.0422361099259122e-35,2.0610551e-35
1.6557669266931772e-35,1.6402599e-35
2.1408275520831496e-35,2.0619913e-35
1.769862280964254e-35,1.7817726e-35
6.422077401606777e-36,6.099698e-36
2.8179370828551823e-35,2.8520216e-35
1.8705520796903017e-35,1.87701e-35
1.7534770298044048e-35,1.7363739e-35
1.7360678257547515e-35,1.7408915e-35
1.4367848883772747e-35,1.4486609e-35
3.058509151790388e-35,3.1134454e-35
1.7193779374618538e-35,1.717179e-35
6.468515563908474e-36,6.9394955e-36
5.943339854037579e-36,6.12903e-36
1.4598594674973231e-35,1.4202304e-35
1.3737992521785283e-35,1.4163651e-35
5.748577770878776e-36,6.0272224e-36
1.5839474376667935e-35,1.5716062e-35
6.553369006289432e-36,6.732524e-36
1.913356352033447e-35,1.8629856e-35
1.948823798419883e-35,1.8992628e-35
1.238775277874293e-35,1.3415378e-35
2.2689973788481744e-35,2.2126722e-35
6.124727789708397e-36,6.3501806e-36
1.6857852985968315e-35,1.6729596e-35
3.697589888096479e-35,3.7496014e-35
2.777654427987945e-35,2.8592413e-35
2.31388206009343e-35,2.5332784e-35
1.964506264629084e-35,1.9534016e-35
5.658269073795122e-36,5.9682834e-36
7.199832194087881e-36,6.662298e-36
6.045393486067722e-36,5.9411073e-36
1.8654052913715038e-35,1.8121931e-35
6.166469989462475e-36,6.294325e-36
2.103057672343293e-35,2.2048675e-35
6.087571606515264e-36,6.462604e-36
1.7964138312629381e-35,1.8419929e-35
5.709839850014788e-36,5.9668478e-36
1.8939640502378434e-35,1.9384352e-35
1.4372840282053903e-35,1.4360853e-35
6.624328740270491e-36,6.8907186e-36
1.4728488010720541e-35,1.4360042e-35
1.8406200999599505e-35,1.8474408e-35
1.5640873940015614e-35,1.5263325e-35
5.956215998527148e-36,6.1500445e-36
1.9959588077674097e-35,2.0192703e-35
6.360442295436702e-36,6.508069e-36
2.9884518297528e-35,3.043792e-35
1.7420548929733542e-35,1.7389703e-35
1.5287588306792353e-35,1.5146358e-35
3.0496752666493606e-35,3.2489576e-35
2.832284546432626e-35,2.5839647e-35
1.8459243521254406e-35,1.804181e-35
1.7482915821694893e-35,1.7968166e-35
5.843181075313693e-36,6.205265e-36
2.909183048657375e-35,2.9159084e-35
1.8196793676151087e-35,1.8792962e-35
1.545668022745785e-35,1.4954472e-35
1.6085773756081466e-35,1.6361837e-35
1.311586610294033e-35,1.3298836e-35
1.3946168949327497e-35,1.4069017e-35
1.8018610908120267e-35,1.8105771e-35
6.404290134164938e-36,6.6346346e-36
2.2675453643677386e-35,2.465638e-35
2.0516544783234435e-35,2.0964721e-35
1.22030843735205e-35,1.235941e-35
2.8928644877483224e-35,2.9767472e-35
2.6874414246490604e-35,2.6217295e-35
3.476832197494364e-35,3.431578e-35
1.4658222658883387e-35,1.5069795e-35
2.3897750235116874e-35,2.3577762e-35
3.1534881048246134e-35,3.0952193e-35
1.91525718294328e-35,1.9339309e-35
6.342331618282442e-36,6.36604e-36
2.3909308363550998e-35,2.2083016e-35
1.91898217857513e-35,1.8330926e-35
2.3669959496914996e-35,2.4390833e-35
2.3764245060029897e-35,2.5027738e-35
2.8142499274518315e-35,2.699476e-35
2.2155729386080048e-35,2.1852308e-35
2.282657995807573e-35,2.2317762e-35
7.345439282554063e-36,7.5524866e-36
5.7463875325118214e-36,5.9286464e-36
5.700167814895807e-36,5.9656898e-36
1.7305907609029249e-35,1.5718787e-35
1.8949361084509276e-35,1.9173646e-35
1.396465701957424e-35,1.5021984e-35
5.74731001848849e-36,5.9205534e-36
2.7169692753585904e-35,2.7236747e-35
1.8282999666305251e-35,1.9209968e-35
5.664172630480789e-36,5.9423822e-36
2.0392911993338555e-35,2.3464717e-35
1.3871253002304968e-35,1.4018638e-35
6.209711936623701e-36,6.3928526e-36
5.720014630181386e-36,5.9464345e-36
1.8273400601646944e-35,1.8638387e-35
1.6697323393961227e-35,1.6998504e-35
6.703975018422584e-36,6.553483e-36
1.3777747324144328e-35,1.4430816e-35
1.664306236664732e-35,1.6133339e-35
1.7645726660629328e-35,1.6454067e-35
3.1051523013583795e-35,3.1420556e-35
5.6591443849813954e-36,5.9475107e-36
1.7728042890182144e-35,1.6677289e-35
5.816481545788498e-36,6.12868e-36
1.528976733665173e-35,1.5375546e-35
1.8797340585418766e-35,1.8702907e-35
1.8952332992040716e-35,1.9552374e-35
1.7070045879834056e-35,1.682404e-35
1.5927314598983315e-35,1.5625626e-35
1.8330141883746708e-35,1.8397092e-35
2.561421448307106e-35,2.6947714e-35
5.704384760649496e-36,5.9472466e-36
6.21749405768204e-36,6.580149e-36
2.3956698656274598e-35,2.3915978e-35
3.37604682413514e-35,3.3560938e-35
1.3586347675873235e-35,1.3381264e-35
1.7776151231016064e-35,1.7891079e-35
3.054268763883772e-35,2.9534666e-35
5.637728834107627e-36,5.9563735e-36
1.4691531580841005e-35,1.4928415e-35
1.5741871712244993e-35,1.5564961e-35
1.5511443325584324e-35,1.5486554e-35
6.52439985023178e-36,6.78875e-36
6.202250374349153e-36,6.518468e-36
5.646581625768501e-36,5.964061e-36
2.3234387045129406e-35,2.2482492e-35
1.51463680516968e-35,1.5130373e-35
1.3443276004926105e-35,1.3388673e-35
2.532514551166146e-35,2.3487779e-35
1.7369528926872693e-35,1.7450241e-35
5.776319800639506e-36,6.077167e-36
6.534516116272989e-36,6.64176e-36
5.759981076072429e-36,6.057776e-36
6.149978344806734e-36,6.3118336e-36
2.869219691256402e-35,2.93435e-35
5.717744922484784e-36,5.9660155e-36
1.7300954125590495e-35,1.7095185e-35
2.0117043401358124e-35,2.100865e-35
6.861684403441818e-36,7.0562234e-36
6.315054941080173e-36,6.497349e-36
2.0171840287867787e-35,1.9888321e-35
1.4359662740140843e-35,1.3498307e-35
1.771802475946076e-35,1.80485e-35
1.6278675001818705e-35,1.6285242e-35
5.647497359325896e-36,5.9745928e-36
1.874366417534963e-35,1.8916895e-35
2.088777315936819e-35,2.048485e-35
5.710182978535523e-36,5.9413297e-36
3.115721581649113e-35,3.008846e-35
1.355122859719066e-35,1.3410405e-35
6.15798783083441e-36,6.273527e-36
1.7962210350497457e-35,1.7966143e-35
5.9082757724417154e-36,6.265933e-36
3.58407817788485e-35,3.6144396e-35
5.8155226220130475e-36,6.159426e-36
1.653377299362793e-35,1.6513715e-35
7.014022841502477e-36,7.283428e-36
6.928424448873569e-36,7.400106e-36
1.594058388020907e-35,1.611384e-35
3.114614823940181e-35,3.028437e-35
1.747084310981849e-35,1.6994024e-35
1.3210646566085965e-35,1.3227851e-35
2.254230949045383e-35,2.1940041e-35
1.3413405698569802e-35,1.328397e-35
2.3833966423221135e-35,2.470101e-35
1.731093922123216e-35,1.7624407e-35
1.2830813223780357e-35,1.3221213e-35
1.6652193967193017e-35,1.6631288e-35
1.515026563409773e-35,1.4560973e-35
2.449049838723289e-35,2.445833e-35
6.596475124932293e-36,6.957989e-36
5.877498647521813e-36,6.068786e-36
1.82127441817232e-35,1.8381512e-35
1.702404205729546e-35,1.4952313e-35
1.5987347222107911e-35,1.6064643e-35
6.412561803319805e-36,6.622842e-36
6.834082482514806e-36,7.264656e-36
1.3384298832741015e-35,1.374986e-35
2.0680068189157355e-35,2.1227591e-35
1.3449096830218268e-35,1.3774149e-35
1.3046329114771462e-35,1.2896843e-35
5.9975596218201735e-36,6.2396595e-36
1.40942081949387e-35,1.4007668e-35
1.5068977494654646e-35,1.4893513e-35
2.4046884012269645e-35,2.5061956e-35
3.259786295577657e-35,2.907514e-35
1.530450782273691e-35,1.5208835e-35
1.6808293754375123e-35,1.6710352e-35
1.9647405177817987e-35,1.9776179e-35
1.997539928845455e-35,1.9508643e-35
5.821335199276567e-36,5.9472287e-36
1.7957013508038044e-35,1.7979109e-35
3.085537044510732e-35,3.24875e-35
5.771466386242102e-36,5.940641e-36
1.4943505634694193e-35,1.4978288e-35
2.047099502440057e-35,2.0250407e-35
1.5739084659625419e-35,1.5772916e-35
1.5605194280231862e-35,1.5433523e-35
1.4287038540014675e-35,1.4430486e-35
1.8462638878975882e-35,1.8255896e-35
2.355394105513803e-35,3.127478e-35
1.7129969486111404e-35,1.3531797e-35
1.7529834028303356e-35,1.7113156e-35
1.9109587914942916e-35,1.9103548e-35
2.025005555204166e-35,2.00598e-35
2.9898297532843235e-35,3.0772029e-35
6.080548912623758e-36,6.3023874e-36
1.8019839707835993e-35,1.7788279e-35
6.068244102474756e-36,6.3142005e-36
2.3888069619051015e-35,2.335606e-35
1.587790739957423e-35,1.5594686e-35
1.9421095635638103e-35,1.8994773e-35
1.873836392991639e-35,1.9098859e-35
3.0469526599680316e-35,3.1745686e-35
1.8081885849530558e-35,1.858085e-35
5.7346950207685535e-36,5.9458282e-36
1.3147123556142945e-35,1.345694e-35
6.4688800072176e-36,6.9802934e-36
6.111397196383616e-36,6.398457e-36
2.7551018960149504e-35,2.751668e-35
1.5512447338566832e-35,1.5278386e-35
1.4290079409152786e-35,1.4130587e-35
6.070262505674003e-36,6.360713e-36
1.736566595306433e-35,1.7602328e-35
7.040168550715855e-36,7.419303e-36
1.5778180366251766e-35,1.4669732e-35
5.975387295671224e-36,6.3948894e-36
1.4608704877725676e-35,1.4572702e-35
6.190849006168423e-36,6.5269604e-36
1.5934404356822346e-35,1.6132426e-35
1.7185145606669007e-35,1.6601681e-35
1.4900447375381662e-35,1.4952759e-35
1.6593608895298544e-35,1.6459185e-35
1.826934862498956e-35,1.7938497e-35
1.8145059351831267e-35,1.7995811e-35
1.827424331227268e-35,1.8201333e-35
6.177584172345581e-36,6.227464e-36
2.9540617444763253e-35,3.0073732e-35
1.436503437874581e-35,1.3819401e-35
5.945242707708599e-36,6.104242e-36
3.072254290217876e-35,3.1872513e-35
6.863898087995259e-36,7.125934e-36
5.5760573766847626e-36,5.9645002e-36
6.379921126601244e-36,6.5726564e-36
1.8525781900785687e-35,1.8242268e-35
5.8669181099917584e-36,6.101226e-36
6.215011133251408e-36,6.4087595e-36
1.4647140634109675e-35,1.448903e-35
3.217063642915312e-35,3.1075416e-35
1.4952716304753336e-35,1.5639846e-35
5.876076304973128e-36,6.1108114e-36
3.317511443994646e-35,3.210306e-35
1.5651647696809638e-35,1.5692455e-35
2.920498953076818e-35,3.0208187e-35
1.8478197855947816e-35,1.8788459e-35
3.2236260295712054e-35,3.227801e-35
1.9366693264170366e-35,1.9663956e-35
6.53400479047e-36,6.674528e-36
2.0188947455667545e-35,2.0375955e-35
2.5934319619640247e-35,2.464204e-35
3.020781736745754e-35,2.8866264e-35
1.6329904194741798e-35,1.5959889e-35
2.7018373253944354e-35,2.73958e-35
3.153221046941231e-35,2.9460454e-35
6.269383529414669e-36,6.546977e-36
1.5628423742648348e-35,1.5555083e-35
5.749085750816071e-36,5.97521e-36
5.675175624329256e-36,6.022982e-36
5.8546851095482586e-36,6.1573985e-36
5.772840998681798e-36,5.9471828e-36
1.4747823100750675e-35,1.5041317e-35
1.6758191379881595e-35,1.7100541e-35
1.8148880338165691e-35,1.8379549e-35
1.976279863533239e-35,1.9708361e-35
1.8079185628319935e-35,1.8249517e-35
2.0107805381802487e-35,2.0506532e-35
3.498761918544854e-35,3.5210935e-35
6.120831738410114e-36,6.232863e-36
3.2711201833135007e-35,3.0321573e-35
1.7776757675223352e-35,1.7938698e-35
1.7568532422727086e-35,1.7547264e-35
1.625297553163743e-35,1.7345256e-35
1.8089390950078878e-35,1.840417e-35
2.717245209134704e-35,2.5428256e-35
5.6583410103388e-36,5.971492e-36
6.518788834182669e-36,6.6050794e-36
2.161627527862592e-35,2.4233858e-35
1.409292039911731e-35,1.400277e-35
6.083265353319779e-36,6.340543e-36
1.4896936384313553e-35,1.4697199e-35
1.6396935651465835e-35,1.680688e-35
2.542054246969104e-35,2.4863605e-35
1.3695747248662222e-35,1.3691207e-35
1.6486537344810574e-35,1.6252524e-35
6.69646072062632e-36,7.10012e-36
6.350188577997323e-36,6.52503e-36
1.5652517876075377e-35,1.544721e-35
1.866898026456982e-35,1.8962757e-35
1.9363726075416114e-35,1.9694576e-35
6.350120196498251e-36,6.688405e-36
3.59685302079097e-35,3.6829822e-35
6.102221583517724e-36,6.5220256e-36
1.5792633879257828e-35,1.6093039e-35
3.191862398531796e-35,3.0274398e-35
3.0181197494699505e-35,2.912241e-35
5.651055232500193e-36,5.968506e-36
1.6043262386066456e-35,1.6657257e-35
1.6955549570608558e-35,1.6768176e-35
1.262387409672022e-35,1.3755198e-35
1.4486341622261613e-35,1.4124152e-35
6.06893738858856e-36,6.3298584e-36
5.8704659752355134e-36,6.296362e-36
2.5730649736506636e-35,2.7883082e-35
1.9206846975582386e-35,1.8598282e-35
1.388299461072384e-35,1.3578217e-35
6.321423088119294e-36,6.6567935e-36
1.951169524601544e-35,1.983278e-35
2.0677942600694546e-35,2.1116575e-35
2.9381767956415256e-35,2.7897382e-35
1.380569370327852e-35,1.4402267e-35
1.4127114343651262e-35,1.4354211e-35
1.83359949157968e-35,1.8193423e-35
5.6181826056390986e-36,6.049118e-36
1.3448332463811257e-35,1.3281348e-35
1.1743406231854185e-35,1.2277353e-35
2.5700876617977996e-35,2.7863966e-35
1.6244060025871685e-35,1.6841373e-35
2.9905994606256536e-35,3.0170434e-35
1.4981476935350025e-35,1.517514e-35
5.9686671291910005e-36,6.041324e-36
1.6478368004276646e-35,1.6204693e-35
1.1797773868848686e-35,1.2434545e-35
1.8018225169152437e-35,1.8213011e-35
5.9306654168772944e-36,6.325353e-36
5.824994780476912e-36,6.024766e-36
6.410393459272697e-36,6.599373e-36
1.671881287670285e-35,1.7254641e-35
6.623615349112688e-36,6.898417e-36
7.295426448802225e-36,7.560676e-36
1.6836989486280307e-35,1.6849974e-35
6.593756893959571e-36,6.975323e-36
2.2666420216230876e-35,2.301446e-35
1.4842847131873875e-35,1.4289597e-35
1.7025076535574587e-35,1.692269e-35
3.5716369478407825e-35,3.679551e-35
1.8660528437900364e-35,1.8489232e-35
2.465058239475326e-35,2.6255226e-35
2.168069465546451e-35,2.4097255e-35
5.67687286770118e-36,6.0023494e-36
1.545999639296037e-35,1.5178094e-35
1.408503354271646e-35,1.3651324e-35
1.4295706571287376e-35,1.4764684e-35
1.8874893017586925e-35,1.8966851e-35
1.670173428342363e-35,1.6656327e-35
1.6189840504253983e-35,1.6339756e-35
1.5460958004442845e-35,1.5495187e-35
1.3211476400931706e-35,1.3386882e-35
3.12281744336598e-35,3.1551175e-35
2.1123443903871587e-35,2.1854278e-35
1.736859763672513e-35,1.7528103e-35
1.4403619796125245e-35,1.4203651e-35
5.67345184141258e-36,5.942972e-36
6.133410483614647e-36,6.591331e-36
6.46309587551371e-36,6.838828e-36
6.334461077973293e-36,6.593784e-36
